txn,traders,buy_ratio,mc,velocity,whale_count,migrated
27,25,0.9629629629629629,10211.421380997013,0,1,0
62,49,0.7419354838709677,23144.787734342543,0,2,1
11,10,1.0,12906.033031070076,0,0,0
15,13,0.9333333333333333,8811.998511126703,0,0,0
61,46,0.6557377049180327,14326.304963246892,0,2,1
41,37,0.8780487804878049,13030.190904668294,0,2,1
31,22,0.7741935483870968,15086.913009047632,0,0,1
3,2,0.6666666666666666,52363.55854786774,0,0,0
49,30,0.6326530612244898,11059.191060747744,0,1,1
36,30,0.8611111111111112,21919.88964378589,0,0,1
70,52,0.7571428571428571,35500.66403274519,0,1,0
22,17,0.8636363636363636,37832.03906820252,0,0,1
29,24,0.7931034482758621,23991.562816004636,0,0,1
27,25,0.8518518518518519,11751.249377324482,0,4,0
4,4,0.75,7135.848993308662,0,0,1
28,19,0.6428571428571429,7359.612148226478,0,0,1
38,30,0.7894736842105263,30602.742281158935,0,0,1
18,16,0.8888888888888888,32625.144804795884,0,0,1
15,8,0.7333333333333333,46109.38775338131,0,0,1
33,25,0.7575757575757576,25230.274353553126,0,0,1
8,5,0.5,46384.72214067172,0,0,1
12,8,0.6666666666666666,46128.66096539974,0,0,1
154,80,0.5909090909090909,37188.41123082167,0,3,1
28,23,0.7857142857142857,22559.606541563444,0,0,1
21,17,0.8095238095238095,18113.491860691705,0,0,1
32,29,0.90625,30362.313193671558,0,0,1
15,14,0.8,11014.028786210085,0,0,0
61,35,0.5901639344262295,11974.555673674276,0,0,1
10,8,0.8,32582.18154199165,0,0,1
7,6,0.8571428571428571,32756.561551582912,0,0,1
21,19,0.9047619047619048,32900.914757147475,0,0,1
22,20,0.9090909090909091,32819.91078931444,0,0,1
20,20,1.0,33187.01681144699,0,0,1
15,13,0.8666666666666667,49618.21969218619,0,0,1
14,10,0.7142857142857143,46752.902229925276,0,0,1
5,4,0.6,46282.666437269014,0,0,1
30,21,0.7,9010.872360876709,0,0,0
25,17,0.72,55226.43250560573,0,0,1
8,5,0.625,20572.946565693175,0,0,1
36,27,0.8611111111111112,42153.59497128042,0,0,1
31,26,0.8709677419354839,22726.21730559544,0,0,1
16,12,0.875,28687.149804123612,0,0,1
24,21,0.9583333333333334,35808.68014876482,0,0,1
20,14,0.55,6588.5730986160015,0,0,0
20,13,0.6,6328.80327016728,0,0,1
24,20,0.7916666666666666,31643.58781473057,0,0,1
3,2,0.6666666666666666,5807.858931477369,0,0,0
63,50,0.7936507936507936,22134.04924768618,0,0,0
93,67,0.7204301075268817,23388.384022335842,0,1,0
31,26,0.7096774193548387,15422.011642505044,0,1,1
62,51,0.8709677419354839,29515.604536464565,0,1,1
7,7,0.8571428571428571,7688.560201564943,0,0,1
11,10,0.9090909090909091,8758.218986829817,0,0,1
46,37,0.782608695652174,15638.888030022028,0,3,1
47,37,0.7872340425531915,33242.60988587105,0,0,1
4,3,0.25,6116.84331980348,0,0,1
100,67,0.68,11970.757010159421,0,1,0
62,41,0.7096774193548387,18122.220254945958,0,2,1
41,33,0.8048780487804879,41527.833844511064,0,0,1
2,1,0.5,5591.798695246971,0,0,1
8,6,0.75,6219.148086263572,0,0,1
52,43,0.8461538461538461,47577.84783369931,0,0,1
31,25,0.8387096774193549,30169.335585710458,0,0,1
77,60,0.7272727272727273,27054.052917261703,0,1,1
104,73,0.75,31260.8131141572,0,0,1
5,5,0.8,6267.002557004272,0,0,1
10,8,0.8,30484.816715582012,0,0,1
86,57,0.6162790697674418,14803.30573035229,0,1,0
40,28,0.825,13843.707714200247,0,0,0
32,25,0.75,15764.613755408376,0,0,1
70,46,0.6571428571428571,31731.64652587778,0,0,1
51,40,0.803921568627451,13251.333876969326,0,3,1
3,2,0.0,5890.224929320537,0,0,1
25,22,0.76,13606.69942866452,0,0,1
23,19,0.782608695652174,17107.27536878063,0,0,1
37,28,0.7297297297297297,8656.43066201346,0,0,1
8,6,0.75,32182.55465303559,0,0,0
78,48,0.6025641025641025,20753.894441598335,0,2,0
