txn,traders,buy_ratio,mc,velocity,whale_count,migrated
27,25,0.9629629629629628,10211.421380997012,0,1,0
62,49,0.7419354838709677,23144.787734342543,0,2,1
11,10,1.0,12906.033031070076,0,0,0
15,13,0.9333333333333332,8811.998511126703,0,0,0
61,46,0.6557377049180327,14326.304963246892,0,2,1
41,37,0.8780487804878049,13030.190904668294,0,2,1
31,22,0.7741935483870968,15086.913009047632,0,0,1
3,2,0.6666666666666666,52363.55854786774,0,0,0
49,30,0.6326530612244898,11059.191060747744,0,1,1
36,30,0.8611111111111112,21919.88964378589,0,0,1
70,52,0.7571428571428571,35500.66403274519,0,1,0
22,17,0.8636363636363636,37832.03906820252,0,0,1
29,24,0.7931034482758621,23991.56281600464,0,0,1
27,25,0.8518518518518519,11751.249377324482,0,4,0
4,4,0.75,7135.848993308662,0,0,1
28,19,0.6428571428571429,7359.612148226478,0,0,1
38,30,0.7894736842105263,30602.74228115893,0,0,1
18,16,0.8888888888888888,32625.144804795884,0,0,1
15,8,0.7333333333333333,46109.38775338131,0,0,1
33,25,0.7575757575757576,25230.274353553126,0,0,1
8,5,0.5,46384.72214067172,0,0,1
12,8,0.6666666666666666,46128.66096539974,0,0,1
154,80,0.5909090909090909,37188.41123082167,0,3,1
28,23,0.7857142857142857,22559.606541563444,0,0,1
21,17,0.8095238095238095,18113.491860691705,0,0,1
32,29,0.90625,30362.31319367156,0,0,1
15,14,0.8,11014.028786210083,0,0,0
61,35,0.5901639344262295,11974.555673674276,0,0,1
10,8,0.8,32582.18154199165,0,0,1
7,6,0.8571428571428571,32756.561551582912,0,0,1
21,19,0.9047619047619048,32900.914757147475,0,0,1
22,20,0.9090909090909092,32819.91078931444,0,0,1
20,20,1.0,33187.01681144699,0,0,1
15,13,0.8666666666666667,49618.21969218619,0,0,1
14,10,0.7142857142857143,46752.90222992528,0,0,1
5,4,0.6,46282.66643726901,0,0,1
30,21,0.7,9010.872360876709,0,0,0
25,17,0.72,55226.43250560573,0,0,1
8,5,0.625,20572.94656569317,0,0,1
36,27,0.8611111111111112,42153.59497128042,0,0,1
31,26,0.8709677419354839,22726.21730559544,0,0,1
16,12,0.875,28687.14980412361,0,0,1
24,21,0.9583333333333334,35808.68014876482,0,0,1
20,14,0.55,6588.5730986160015,0,0,0
