10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
24,18,0.625,7992.503743913037,0,39,23,0.5128205128205128,6641.41994375787,0,-0.16904387454108247,15,5,3,0
26,19,0.6153846153846154,8172.082901174134,0,46,38,0.7608695652173914,10568.792756371571,0,0.29328016910512333,20,19,2,0
5,4,0.6,9420.16045471363,0,8,6,0.625,9270.080699030685,0,-0.015931762139767932,3,2,4,0
17,12,0.7058823529411765,8260.537036884714,0,20,13,0.75,8166.630779451409,0,-0.011368057187323066,3,1,1,0
10,9,0.8,12716.031281972784,0,28,23,0.7857142857142857,14867.306961249014,0,0.16917823112986854,18,14,3,1
68,41,0.5441176470588235,17576.935482749923,0,79,44,0.5063291139240507,14073.968091311823,0,-0.19929340896061926,11,3,4,0
56,42,0.7142857142857143,14639.338710219645,0,86,61,0.6744186046511628,15177.20677525877,0,0.03674128153504928,30,19,3,0
20,18,0.95,19518.942287977035,0,24,22,0.9583333333333334,21736.61884458901,0,0.11361663577323984,4,4,0,1
29,25,0.8620689655172413,18513.018757670503,0,35,30,0.8285714285714286,17960.46301120321,0,-0.02984687444549541,6,5,0,1
1,1,0.0,5950.233394153433,0,2,1,0.5,5877.65575212939,0,-0.012197444573410645,1,0,0,1
15,10,0.6,47377.69203953975,0,25,18,0.68,49969.72757549606,0,0.05471004230837352,10,8,0,1
13,9,0.46153846153846156,35180.323768438924,0,16,11,0.5,35899.032145741265,0,0.020429271260633205,3,2,0,1
20,19,0.8,13261.677948436394,0,29,27,0.7931034482758621,14701.173933244228,0,0.10854553929033971,9,8,0,0
32,29,0.90625,25435.360382920386,0,42,34,0.8333333333333334,25673.914994123134,0,0.009378857134767984,10,5,0,1
10,6,0.5,5723.318278298949,0,12,8,0.5,6164.313061019329,0,0.07705229052043046,2,2,1,0
40,28,0.625,11366.734209606395,0,56,38,0.625,10857.078285601838,0,-0.04483749814206357,16,10,2,1
0,0,0.0,5591.531824388856,0,0,0,0.0,5591.531824388856,0,0.0,0,0,0,1
134,99,0.7686567164179104,41289.139383442394,0,252,156,0.6587301587301587,50398.180807375786,0,0.2206159188579809,118,57,7,1
22,17,0.9090909090909091,33579.862310698045,0,30,23,0.8666666666666667,38782.09404249722,0,0.15492117518724377,8,6,0,1
12,12,1.0,33115.806474151876,0,21,21,1.0,33327.33818322199,0,0.0063876357423220875,9,9,0,1
13,12,0.9230769230769231,11310.176839621312,0,25,23,0.92,18214.859472366006,0,0.6104840561428284,12,11,0,1
14,11,0.8571428571428571,40068.725357758965,0,17,13,0.8235294117647058,44275.850444421136,0,0.10499772700774213,3,2,0,1
33,26,0.7272727272727273,16549.328200360233,0,64,42,0.625,17779.259333551334,0,0.07431909732531192,31,16,3,1
11,8,0.8181818181818182,15276.531132748269,0,23,15,0.782608695652174,18503.717090451886,0,0.2112512277597828,12,7,3,1
42,27,0.5952380952380952,7290.440619660252,0,70,46,0.6428571428571429,16245.233943019974,0,1.228292470994302,28,19,5,0
7,4,0.2857142857142857,6310.426966474824,0,7,4,0.2857142857142857,6310.426966474824,0,0.0,0,0,0,1
25,20,0.8,18629.44706224112,0,31,25,0.7741935483870968,18053.54146874159,0,-0.030913724469407253,6,5,0,1
38,23,0.7105263157894737,32510.35144729477,0,47,28,0.723404255319149,32721.14218729993,0,0.0064838037923671595,9,5,3,1
