10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
24,18,0.625,7992.503743913037,0,39,23,0.5128205128205128,6641.41994375787,0,-0.1690438745410824,15,5,3,0
26,19,0.6153846153846154,8172.082901174134,0,46,38,0.7608695652173914,10568.792756371571,0,0.2932801691051233,20,19,2,0
5,4,0.6,9420.16045471363,0,8,6,0.625,9270.080699030685,0,-0.0159317621397679,3,2,4,0
17,12,0.7058823529411765,8260.537036884714,0,20,13,0.75,8166.630779451409,0,-0.011368057187323,3,1,1,0
10,9,0.8,12716.031281972784,0,28,23,0.7857142857142857,14867.306961249014,0,0.1691782311298685,18,14,3,1
68,41,0.5441176470588235,17576.935482749923,0,79,44,0.5063291139240507,14073.968091311825,0,-0.1992934089606192,11,3,4,0
56,42,0.7142857142857143,14639.338710219645,0,86,61,0.6744186046511628,15177.20677525877,0,0.0367412815350492,30,19,3,0
20,18,0.95,19518.942287977035,0,24,22,0.9583333333333334,21736.61884458901,0,0.1136166357732398,4,4,0,1
29,25,0.8620689655172413,18513.018757670503,0,35,30,0.8285714285714286,17960.46301120321,0,-0.0298468744454954,6,5,0,1
1,1,0.0,5950.233394153433,0,2,1,0.5,5877.65575212939,0,-0.0121974445734106,1,0,0,1
15,10,0.6,47377.69203953975,0,25,18,0.68,49969.72757549606,0,0.0547100423083735,10,8,0,1
13,9,0.4615384615384615,35180.323768438924,0,16,11,0.5,35899.032145741265,0,0.0204292712606332,3,2,0,1
20,19,0.8,13261.677948436394,0,29,27,0.7931034482758621,14701.173933244228,0,0.1085455392903397,9,8,0,0
32,29,0.90625,25435.360382920386,0,42,34,0.8333333333333334,25673.914994123134,0,0.0093788571347679,10,5,0,1
10,6,0.5,5723.318278298949,0,12,8,0.5,6164.313061019329,0,0.0770522905204304,2,2,1,0
40,28,0.625,11366.734209606397,0,56,38,0.625,10857.078285601838,0,-0.0448374981420635,16,10,2,1
0,0,0.0,5591.531824388856,0,0,0,0.0,5591.531824388856,0,0.0,0,0,0,1
134,99,0.7686567164179104,41289.1393834424,0,252,156,0.6587301587301587,50398.180807375786,0,0.2206159188579809,118,57,7,1
22,17,0.9090909090909092,33579.862310698045,0,30,23,0.8666666666666667,38782.09404249722,0,0.1549211751872437,8,6,0,1
12,12,1.0,33115.80647415188,0,21,21,1.0,33327.33818322199,0,0.006387635742322,9,9,0,1
13,12,0.9230769230769232,11310.176839621312,0,25,23,0.92,18214.859472366006,0,0.6104840561428284,12,11,0,1
14,11,0.8571428571428571,40068.725357758965,0,17,13,0.8235294117647058,44275.850444421136,0,0.1049977270077421,3,2,0,1
33,26,0.7272727272727273,16549.328200360233,0,64,42,0.625,17779.259333551334,0,0.0743190973253119,31,16,3,1
11,8,0.8181818181818182,15276.531132748269,0,23,15,0.782608695652174,18503.71709045189,0,0.2112512277597828,12,7,3,1
42,27,0.5952380952380952,7290.440619660252,0,70,46,0.6428571428571429,16245.233943019974,0,1.228292470994302,28,19,5,0
7,4,0.2857142857142857,6310.426966474824,0,7,4,0.2857142857142857,6310.426966474824,0,0.0,0,0,0,1
25,20,0.8,18629.44706224112,0,31,25,0.7741935483870968,18053.54146874159,0,-0.0309137244694072,6,5,0,1
38,23,0.7105263157894737,32510.35144729477,0,47,28,0.723404255319149,32721.14218729993,0,0.0064838037923671,9,5,3,1
23,21,0.8695652173913043,25514.705895750874,0,29,25,0.8620689655172413,26590.18901440505,0,0.0421514997291534,6,4,0,1
42,33,0.7619047619047619,12535.861963540232,0,66,45,0.696969696969697,12426.438314937048,0,-0.0087288491945297,24,12,0,1
13,8,0.5384615384615384,6981.2636445148,0,14,9,0.5714285714285714,6263.912283762592,0,-0.1027537989223245,1,1,9,1
15,14,0.9333333333333332,32895.73323861855,0,26,23,0.9230769230769232,33288.94327925248,0,0.0119532231667149,11,9,0,1
53,37,0.6981132075471698,13562.08104746871,0,86,58,0.7325581395348837,17829.907097933148,0,0.3146881393442937,33,21,0,1
22,18,0.8181818181818182,14265.69637360701,0,29,21,0.7931034482758621,15492.343394208558,0,0.0859857793462483,7,3,0,1
12,9,0.75,45097.66174944637,0,15,11,0.8,50801.46020943512,0,0.1264765896661762,3,2,0,1
59,52,0.864406779661017,18525.48985664222,0,78,66,0.8205128205128205,20903.366208216277,0,0.1283570027014146,19,14,8,0
5,4,0.0,8424.869930432793,0,6,5,0.0,8070.003051926268,0,-0.0421213480370366,1,1,2,1
7,6,0.8571428571428571,45231.29884882784,0,11,9,0.9090909090909092,51197.18811224096,0,0.1318973678680402,4,3,0,1
7,7,1.0,32940.527967676746,0,15,14,0.9333333333333332,32971.90642745161,0,0.0009525791391582,8,7,0,1
9,7,0.6666666666666666,45527.01274330886,0,15,12,0.6666666666666666,41723.03844211744,0,-0.0835542257656799,6,5,1,1
8,8,1.0,32561.043000005702,0,11,11,1.0,32609.17160095917,0,0.0014781037865849,3,3,0,1
56,43,0.75,21717.665917033497,0,76,56,0.7236842105263158,22501.230436855385,0,0.0360795917395214,20,13,1,1
20,15,0.55,7956.262102825242,0,24,16,0.5,6572.157182973527,0,-0.173964218619724,4,1,0,1
69,55,0.7681159420289855,21420.60493633889,0,102,66,0.6568627450980392,21090.56857098265,0,-0.0154074250627886,33,11,0,1
12,10,0.5,12296.285332642146,0,14,10,0.4285714285714285,15429.749968053107,0,0.2548301825017639,2,0,0,1
8,7,0.875,16476.578884757495,0,9,8,0.8888888888888888,16318.399178806998,0,-0.0096002760680391,1,1,1,1
15,15,0.9333333333333332,14960.772716342262,0,26,25,0.9230769230769232,17220.057110149282,0,0.1510138838844274,11,10,0,1
33,26,0.6666666666666666,11555.951889751566,0,42,30,0.6190476190476191,10053.202726799793,0,-0.1300411404693103,9,4,4,1
10,10,1.0,33161.72242681967,0,20,19,0.9,32981.700350857885,0,-0.005428610542141,10,9,0,1
47,31,0.7021276595744681,15281.046389587502,0,71,48,0.704225352112676,14957.062554464252,0,-0.0212016786588654,24,17,5,0
32,24,0.6875,21874.45921626362,0,55,41,0.7090909090909091,23868.748943129354,0,0.0911697842286762,23,17,2,0
60,53,0.8333333333333334,49208.93557849812,0,98,86,0.7244897959183674,56835.98083112022,0,0.1549930955213496,38,33,1,1
14,14,1.0,33151.244412028136,0,26,24,0.9230769230769232,33273.07914265391,0,0.0036751178662109,12,10,0,1
5,4,0.6,7294.276952994663,0,5,4,0.6,7294.276952994663,0,0.0,0,0,2,1
35,32,0.9142857142857144,13250.99237976628,0,51,41,0.803921568627451,13075.889220640536,0,-0.0132143430550243,16,9,7,1
5,4,0.8,9253.747192320649,0,5,4,0.8,9253.747192320649,0,0.0,0,0,2,1
30,29,0.9,28739.329575024032,0,43,37,0.8372093023255814,28840.947126376544,0,0.003535835833861,13,8,0,1
82,45,0.5609756097560976,21743.82650563902,0,109,58,0.5596330275229358,38383.86333980026,0,0.7652763799345914,27,13,0,1
15,11,0.7333333333333333,11192.480925183389,0,27,21,0.8148148148148148,14222.177483070473,0,0.2706903481130965,12,10,1,1
53,41,0.7735849056603774,18701.952822001727,0,121,89,0.7603305785123967,23957.30748227978,0,0.2810056634350741,68,48,11,1
51,31,0.6274509803921569,27667.097406647747,0,64,38,0.625,35255.206888193665,0,0.2742647474007402,13,7,0,1
106,56,0.660377358490566,24103.747416344195,0,128,65,0.640625,27836.670332808422,0,0.1548689858047974,22,9,8,1
32,23,0.6875,26778.881385476616,0,44,27,0.6136363636363636,28489.63048777113,0,0.0638842630380494,12,4,0,1
22,19,0.8181818181818182,23775.62707197661,0,30,26,0.8333333333333334,28016.79869498873,0,0.1783831656751977,8,7,0,1
3,3,0.6666666666666666,6076.219415937136,0,3,3,0.6666666666666666,6076.219415937136,0,0.0,0,0,4,1
62,48,0.7419354838709677,24917.0351078446,0,112,68,0.6339285714285714,38670.93095737862,0,0.5519876578415183,50,20,9,1
37,32,0.8648648648648649,28996.640637431858,0,51,39,0.7843137254901961,36346.13655735009,0,0.2534602546486278,14,7,0,1
54,39,0.7592592592592593,20808.406866034235,0,102,71,0.7254901960784313,21996.41580483817,0,0.0570927388363948,48,32,10,0
4,4,0.5,6071.404413800008,0,7,4,0.2857142857142857,6161.993460973656,0,0.0149206083139088,3,0,0,1
33,24,0.696969696969697,16005.5735738306,0,39,28,0.6923076923076923,16620.978377593005,0,0.0384494064473017,6,4,0,1
26,22,0.8076923076923077,14654.109588464316,0,34,29,0.8235294117647058,16438.79365011703,0,0.1217872741348688,8,7,0,1
19,13,0.631578947368421,7188.010103183018,0,30,19,0.6,7404.046381351754,0,0.0300550882744405,11,6,7,0
16,15,0.875,9648.331871203933,0,31,27,0.7741935483870968,12798.838735935477,0,0.3265338409569466,15,12,7,0
28,21,0.7142857142857143,7970.058938255956,0,37,24,0.6216216216216216,8296.914723555492,0,0.0410104602527645,9,3,4,0
26,21,0.7692307692307693,11779.510793281712,0,68,51,0.7205882352941176,9711.007653175817,0,-0.1756017865602397,42,30,2,0
0,0,0.0,7969.303137611374,0,1,1,1.0,8092.416459878986,0,0.0154484426231165,1,1,0,1
11,10,0.8181818181818182,8524.884654876372,0,25,17,0.68,10626.299314523836,0,0.2465035885788109,14,7,1,0
0,0,0.0,5691.183579371906,0,0,0,0.0,5691.183579371906,0,0.0,0,0,0,0
2,2,0.0,6313.227752880503,0,2,2,0.0,6313.227752880503,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,2,0.6666666666666666,6437.0617609574965,0,5,4,0.8,7025.903292013818,0,0.0914767564648521,2,2,2,0
19,14,0.7368421052631579,7450.511212851515,0,20,14,0.7,7574.65100446478,0,0.0166619159500269,1,0,0,0
8,7,0.75,6737.739626481738,0,11,8,0.8181818181818182,7625.438661165728,0,0.1317502729246191,3,1,4,0
3,2,0.6666666666666666,6195.898831298582,0,4,2,0.5,5591.798695246971,0,-0.0974999999999998,1,0,0,0
4,4,0.75,6485.348996604722,0,4,4,0.75,6485.348996604722,0,0.0,0,0,1,0
9,6,0.6666666666666666,7633.495322866502,0,10,6,0.7,7199.788471525089,0,-0.0568162857246041,1,0,0,0
18,17,0.9444444444444444,8813.248730338242,0,25,18,0.72,8063.644445145431,0,-0.085054252765205,7,1,3,0
0,0,0.0,5635.660528341898,0,0,0,0.0,5635.660528341898,0,0.0,0,0,0,0
46,28,0.5869565217391305,8168.863360796898,0,66,36,0.5151515151515151,10819.193436345486,0,0.324442943710842,20,8,5,0
0,0,0.0,5631.11798614249,0,0,0,0.0,5631.11798614249,0,0.0,0,0,0,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
13,10,0.6153846153846154,7724.020722878129,0,17,14,0.7058823529411765,8223.867274397022,0,0.0647132587356186,4,4,1,0
2,1,0.5,5702.799435437336,0,2,1,0.5,5702.799435437336,0,0.0,0,0,0,0
2,1,0.0,5986.799376526588,0,5,4,0.6,6331.213642694411,0,0.0575289473567835,3,3,0,0
17,11,0.5294117647058824,5754.820160261971,0,24,18,0.6666666666666666,7345.21909437396,0,0.2763594499605684,7,7,0,0
1,1,1.0,6258.479100879313,0,3,3,0.6666666666666666,6593.165809318296,0,0.0534773230115859,2,2,1,0
15,11,0.8666666666666667,16113.109700414878,0,23,15,0.782608695652174,15620.691996315829,0,-0.0305600665082278,8,4,0,0
26,24,0.8846153846153846,9269.36414640656,0,54,33,0.5925925925925926,9962.309489578742,0,0.0747565132006186,28,9,4,0
6,5,0.6666666666666666,6174.066049728726,0,6,5,0.6666666666666666,6174.066049728726,0,0.0,0,0,0,0
4,2,0.5,6939.527200772811,0,5,2,0.4,7223.618392559752,0,0.0409381192072139,1,0,0,0
12,10,1.0,8746.853335905256,0,12,10,1.0,8746.853335905256,0,0.0,0,0,0,0
19,17,0.8947368421052632,13239.078129598474,0,26,23,0.8846153846153846,15602.442894066087,0,0.1785142999635195,7,6,0,0
0,0,0.0,5740.042109033423,0,2,1,0.0,5900.148490671793,0,0.0278928932222295,2,1,2,0
18,14,0.6111111111111112,9900.643941491226,0,27,22,0.7037037037037037,11747.767853142946,0,0.1865660377817312,9,8,2,0
