10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
19,11,0.5789473684210527,6991.1433803781965,0,20,11,0.55,6981.872675300765,0,-0.0013260642176859553,1,0,1,1
0,0,0.0,13068.772696994856,0,3,3,1.0,14085.163637297617,0,0.07777248589964982,3,3,0,1
12,10,0.8333333333333334,8512.493099432591,0,15,10,0.7333333333333333,7684.936234219463,0,-0.09721674432467856,3,0,0,1
35,27,0.7428571428571429,10481.713335348495,0,51,36,0.6666666666666666,9072.51138285054,0,-0.13444385544733103,16,9,2,0
20,17,0.85,19688.293616969615,0,39,33,0.8205128205128205,22932.39561584919,0,0.16477314194885012,19,16,0,1
16,12,0.6875,10506.588552855132,0,28,22,0.75,11650.763177644169,0,0.10890067875343906,12,10,4,1
48,33,0.7916666666666666,11120.602704120196,0,63,33,0.7777777777777778,12500.730776887645,0,0.12410551023966626,15,0,0,1
30,22,0.7333333333333333,25062.848721643608,0,41,29,0.7317073170731707,23244.281437166443,0,-0.07256027854912993,11,7,0,1
69,46,0.7246376811594203,43236.593578141146,0,91,57,0.7032967032967034,50181.93670530672,0,0.16063576133983148,22,11,1,1
46,38,0.782608695652174,17213.811627534677,0,70,56,0.8,17485.880464061873,0,0.01580526395978468,24,18,5,1
17,15,0.8823529411764706,16250.168138437803,0,23,19,0.782608695652174,16111.773585912706,0,-0.008516499727639185,6,4,0,1
28,20,0.75,20752.120730083432,0,44,31,0.7272727272727273,19155.832096367638,0,-0.07692171101345441,16,11,0,1
50,34,0.68,12732.376150270924,0,59,37,0.6440677966101694,11568.737438962293,0,-0.09139210918488855,9,3,3,1
4,4,0.25,5635.6143965467,0,12,11,0.5,9914.045931295845,0,0.7591774798096216,8,7,2,1
4,4,0.75,19147.18101098074,0,4,4,0.75,19147.18101098074,0,0.0,0,0,0,1
87,59,0.7011494252873564,21079.55857456125,0,122,83,0.7295081967213115,28164.747155187113,0,0.33611655365384385,35,24,0,1
