10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,20s_txn,20s_traders,20s_buy_ratio,20s_mc,20s_velocity,30s_txn,30s_traders,30s_buy_ratio,30s_mc,30s_velocity,mc_growth_10s_30s,txn_growth_10s_30s,traders_growth_10s_30s,mc_trend_up_count,whale_count,migrated
24,18,0.625,7992.503743913037,0,39,23,0.5128205128205128,6641.41994375787,0,45,26,0.5111111111111111,5893.080975231983,0,51,30,0.5294117647058824,6788.929188036505,0,-0.15058792519092093,27,12,1,3,0
26,19,0.6153846153846154,8172.082901174134,0,46,38,0.7608695652173914,10568.792756371571,0,61,39,0.5901639344262295,10595.519146923427,0,112,59,0.5089285714285714,17365.544216650735,0,1.1249838537682626,86,40,3,2,0
5,4,0.6,9420.16045471363,0,8,6,0.625,9270.080699030685,0,25,17,0.76,11942.227443847823,0,62,43,0.7741935483870968,19799.474732465624,0,1.101819265993333,57,39,2,4,0
17,12,0.7058823529411765,8260.537036884714,0,20,13,0.75,8166.630779451409,0,21,13,0.7142857142857143,8163.412061052683,0,24,14,0.625,7702.455060860001,0,-0.06756001135674126,7,2,0,1,0
10,9,0.8,12716.031281972784,0,28,23,0.7857142857142857,14867.306961249014,0,45,32,0.6888888888888889,13301.09343319873,0,90,55,0.6444444444444445,24254.99815128447,0,0.9074346086007359,80,46,2,3,1
68,41,0.5441176470588235,17576.935482749923,0,79,44,0.5063291139240507,14073.968091311823,0,82,44,0.4878048780487805,13802.511461962473,0,104,51,0.5096153846153846,15028.740831925146,0,-0.14497377277885473,36,10,1,4,0
56,42,0.7142857142857143,14639.338710219645,0,86,61,0.6744186046511628,15177.20677525877,0,103,65,0.6213592233009708,15080.325562532571,0,116,68,0.603448275862069,16080.043370140249,0,0.0984132335782938,60,26,2,3,0
20,18,0.95,19518.942287977035,0,24,22,0.9583333333333334,21736.61884458901,0,32,28,0.90625,22554.6227965188,0,52,45,0.8846153846153846,25328.483754998873,0,0.2976360799324821,32,27,3,0,1
29,25,0.8620689655172413,18513.018757670503,0,35,30,0.8285714285714286,17960.46301120321,0,42,36,0.8333333333333334,18895.652220739958,0,59,47,0.8135593220338984,22986.035589211788,0,0.2416146653385731,30,22,2,0,1
1,1,0.0,5950.233394153433,0,2,1,0.5,5877.65575212939,0,3,1,0.3333333333333333,5819.914291320109,0,5,1,0.2,5810.333772228586,0,-0.023511619235358012,4,0,0,0,1
