txn,traders,buy_ratio,mc,velocity,migrated
49,44,0.8367346938775511,23511.23217472067,0,0
0,0,0.0,14872.051348099154,0,0
45,34,0.6666666666666666,13003.956106826208,0,0
22,22,0.9545454545454546,9674.453956933448,0,0
24,19,0.875,16017.65712344835,0,0
32,25,0.78125,12568.130629247356,0,0
29,24,0.8275862068965517,21014.21486738722,0,0
19,14,0.8421052631578947,36886.98045203343,0,0
19,17,0.8421052631578947,27841.733182515498,0,0
3,3,1.0,7551.238169911261,0,0
15,15,0.9333333333333333,7032.37927643855,0,0
30,23,0.7666666666666667,27026.25763705539,0,0
15,13,0.8666666666666667,32581.478479241854,0,0
11,8,0.7272727272727273,46265.75979649529,0,0
28,21,0.75,22060.113954581688,0,0
7,5,0.5714285714285714,46416.9762964916,0,0
8,6,0.625,46061.56536990481,0,0
98,52,0.5816326530612245,28215.101412340522,0,0
23,20,0.8260869565217391,25776.6517299245,0,0
18,15,0.7777777777777778,17342.060684061773,0,0
27,25,0.9259259259259259,24251.686119737755,0,0
48,31,0.6666666666666666,9934.641492910076,0,0
10,8,0.8,32582.18154199165,0,0
6,5,0.8333333333333334,32133.51506650032,0,0
17,15,0.8823529411764706,33019.41786891679,0,0
